GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Lookbrbackend,com.lookbr.backend.domain,User_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Intention_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,SocialUserConnection_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,SocialUserConnection,158,79,8,0,32,28,18,15,14,15
Lookbrbackend,com.lookbr.backend.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Lookbrbackend,com.lookbr.backend.domain,Signup_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Look_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Closet,111,0,10,0,33,0,19,0,14,0
Lookbrbackend,com.lookbr.backend.domain,DayTime,103,0,10,0,32,0,20,0,15,0
Lookbrbackend,com.lookbr.backend.domain,Consultant_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Occasion_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,User,0,207,0,12,0,51,0,36,0,30
Lookbrbackend,com.lookbr.backend.domain,Timeline_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Consultant,276,0,10,0,92,0,49,0,44,0
Lookbrbackend,com.lookbr.backend.domain,Authority,0,67,0,14,0,12,0,13,0,6
Lookbrbackend,com.lookbr.backend.domain,Login_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Temperature,115,0,10,0,37,0,23,0,18,0
Lookbrbackend,com.lookbr.backend.domain,Occasion,98,0,10,0,31,0,20,0,15,0
Lookbrbackend,com.lookbr.backend.domain,Comment,137,0,10,0,44,0,26,0,21,0
Lookbrbackend,com.lookbr.backend.domain,Temperature_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Closet_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Lookbrbackend,com.lookbr.backend.domain,SocialMedia_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,Timeline,111,0,10,0,33,0,19,0,14,0
Lookbrbackend,com.lookbr.backend.domain,Comment_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,ConsultantVote,86,0,10,0,26,0,17,0,12,0
Lookbrbackend,com.lookbr.backend.domain,Inspiration_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.domain,SocialMedia,103,0,10,0,32,0,20,0,15,0
Lookbrbackend,com.lookbr.backend.domain,Intention,98,0,10,0,31,0,20,0,15,0
Lookbrbackend,com.lookbr.backend.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Lookbrbackend,com.lookbr.backend,LookbrbackendApp,81,24,8,2,15,8,6,3,1,3
Lookbrbackend,com.lookbr.backend,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Lookbrbackend,com.lookbr.backend.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Lookbrbackend,com.lookbr.backend.service,SocialService,0,251,3,19,0,63,3,15,0,7
Lookbrbackend,com.lookbr.backend.service,UserService,18,556,2,4,3,136,4,23,2,22
Lookbrbackend,com.lookbr.backend.service,MailService,60,175,1,1,11,39,2,6,1,6
Lookbrbackend,com.lookbr.backend.service.dto,TemperatureDTO,95,0,10,0,29,0,19,0,14,0
Lookbrbackend,com.lookbr.backend.service.dto,InspirationDTO,112,0,10,0,34,0,21,0,16,0
Lookbrbackend,com.lookbr.backend.service.dto,ConsultantDTO,184,0,10,0,58,0,33,0,28,0
Lookbrbackend,com.lookbr.backend.service.dto,LookDTO,124,0,10,0,38,0,23,0,18,0
Lookbrbackend,com.lookbr.backend.service.dto,UserDTO,0,242,0,0,0,60,0,29,0,29
Lookbrbackend,com.lookbr.backend.service.dto,ConsultantVoteDTO,76,0,10,0,22,0,15,0,10,0
Lookbrbackend,com.lookbr.backend.service.dto,LoginDTO,88,0,10,0,26,0,17,0,12,0
Lookbrbackend,com.lookbr.backend.service.dto,SocialMediaDTO,88,0,10,0,26,0,17,0,12,0
Lookbrbackend,com.lookbr.backend.service.dto,ClosetDTO,69,0,10,0,19,0,13,0,8,0
Lookbrbackend,com.lookbr.backend.service.dto,DayTimeDTO,88,0,10,0,26,0,17,0,12,0
Lookbrbackend,com.lookbr.backend.service.dto,CommentDTO,112,0,10,0,34,0,21,0,16,0
Lookbrbackend,com.lookbr.backend.service.dto,OccasionDTO,83,0,10,0,25,0,17,0,12,0
Lookbrbackend,com.lookbr.backend.service.dto,IntentionDTO,83,0,10,0,25,0,17,0,12,0
Lookbrbackend,com.lookbr.backend.service.dto,TimelineDTO,69,0,10,0,19,0,13,0,8,0
Lookbrbackend,com.lookbr.backend.service.dto,SignupDTO,141,0,10,0,43,0,25,0,20,0
Lookbrbackend,com.lookbr.backend.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Lookbrbackend,com.lookbr.backend.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
Lookbrbackend,com.lookbr.backend.security,SecurityUtils,5,97,1,3,3,22,2,12,1,11
Lookbrbackend,com.lookbr.backend.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Lookbrbackend,com.lookbr.backend.security,DomainUserDetailsService,20,67,1,1,1,15,2,4,1,4
Lookbrbackend,com.lookbr.backend.web.rest.errors,ErrorConstants,3,22,0,0,2,7,1,1,1,1
Lookbrbackend,com.lookbr.backend.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
Lookbrbackend,com.lookbr.backend.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
Lookbrbackend,com.lookbr.backend.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Lookbrbackend,com.lookbr.backend.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Lookbrbackend,com.lookbr.backend.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Lookbrbackend,com.lookbr.backend.web.rest.errors,ExceptionTranslator,22,170,5,11,5,37,5,9,0,6
Lookbrbackend,com.lookbr.backend.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Lookbrbackend,com.lookbr.backend.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
Lookbrbackend,com.lookbr.backend.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
Lookbrbackend,com.lookbr.backend.web.rest.util,PaginationUtil,9,263,1,11,4,31,2,8,1,3
Lookbrbackend,com.lookbr.backend.web.rest.util,HeaderUtil,42,43,0,0,5,10,4,3,4,3
Lookbrbackend,com.lookbr.backend.config.audit,AuditEventConverter,4,130,4,14,2,29,4,10,0,5
Lookbrbackend,com.lookbr.backend.security.social,CustomSignInAdapter,62,16,0,0,16,7,2,1,2,1
Lookbrbackend,com.lookbr.backend.service.mapper,IntentionMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,SignupMapperImpl,141,0,12,0,39,0,11,0,5,0
Lookbrbackend,com.lookbr.backend.service.mapper,ClosetMapperImpl,93,0,12,0,27,0,11,0,5,0
Lookbrbackend,com.lookbr.backend.service.mapper,SocialMediaMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,IntentionMapperImpl,157,0,24,0,49,0,19,0,7,0
Lookbrbackend,com.lookbr.backend.service.mapper,InspirationMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,InspirationMapperImpl,149,0,18,0,44,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,LookMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,OccasionMapperImpl,157,0,24,0,49,0,19,0,7,0
Lookbrbackend,com.lookbr.backend.service.mapper,ConsultantVoteMapperImpl,125,0,18,0,38,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,ConsultantMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,TemperatureMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,DayTimeMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,OccasionMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,ConsultantMapperImpl,197,0,18,0,56,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,CommentMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,ConsultantVoteMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,TemperatureMapperImpl,165,0,24,0,51,0,19,0,7,0
Lookbrbackend,com.lookbr.backend.service.mapper,SocialMediaMapperImpl,133,0,18,0,40,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,LookMapperImpl,157,0,18,0,46,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,LoginMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,TimelineMapperImpl,93,0,12,0,27,0,11,0,5,0
Lookbrbackend,com.lookbr.backend.service.mapper,LoginMapperImpl,133,0,18,0,40,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,CommentMapperImpl,149,0,18,0,44,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,SignupMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,TimelineMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,DayTimeMapperImpl,133,0,18,0,40,0,15,0,6,0
Lookbrbackend,com.lookbr.backend.service.mapper,ClosetMapper,13,0,2,0,5,0,2,0,1,0
Lookbrbackend,com.lookbr.backend.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Lookbrbackend,com.lookbr.backend.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Lookbrbackend,com.lookbr.backend.domain.enumeration,Status,48,0,0,0,2,0,4,0,4,0
Lookbrbackend,com.lookbr.backend.domain.enumeration,LoginType,38,0,0,0,2,0,4,0,4,0
Lookbrbackend,com.lookbr.backend.web.websocket.dto,ActivityDTO,80,0,0,0,17,0,12,0,12,0
Lookbrbackend,com.lookbr.backend.security.jwt,TokenProvider,0,191,0,2,0,53,0,6,0,5
Lookbrbackend,com.lookbr.backend.security.jwt,JWTFilter,2,60,2,8,1,16,2,6,0,3
Lookbrbackend,com.lookbr.backend.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Lookbrbackend,com.lookbr.backend.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Lookbrbackend,com.lookbr.backend.config.social,SocialConfiguration,42,112,9,3,6,29,6,8,0,8
